2013-01-31 00:00:00.005,1.03340260023
2013-02-28 00:00:00.005,1.04122049572
2013-03-29 00:00:00.005,1.01112746154
2013-04-26 00:00:00.005,1.00695044705
2013-05-31 00:00:00.005,1.04405342498
2013-06-28 00:00:00.005,0.960357352369
2013-07-31 00:00:00.005,0.973686223258
2013-08-30 00:00:00.005,1.00206692584
2013-09-30 00:00:00.005,1.01923816545
2013-10-31 00:00:00.005,1.00823787933
2013-11-29 00:00:00.005,1.02043039591
2013-12-31 00:00:00.005,1.0013109032
2014-01-30 00:00:00.005,0.994750011435
2014-02-28 00:00:00.005,1.0027156606
2014-03-31 00:00:00.005,0.989890302885
2014-04-30 00:00:00.005,0.994187241382
2014-05-30 00:00:00.005,1.0030018712
2014-06-30 00:00:00.005,1.01305528247
2014-07-31 00:00:00.005,1.05533857667
2014-08-29 00:00:00.005,1.06424211523
2014-09-30 00:00:00.005,1.10545817866
2014-10-31 00:00:00.005,1.13116556513
2014-11-28 00:00:00.005,1.21308313499
2014-12-31 00:00:00.005,1.33696101918
2015-01-30 00:00:00.005,1.31591123207
2015-02-27 00:00:00.005,1.35620720419
2015-03-31 00:00:00.005,1.46146424446
2015-04-30 00:00:00.005,1.60882973697
2015-05-29 00:00:00.005,1.66476036958
2015-06-30 00:00:00.005,1.56580214907
2015-07-31 00:00:00.005,1.49437401329
2015-08-31 00:00:00.005,1.41904576191
2015-09-30 00:00:00.005,1.41096535125
2015-10-30 00:00:00.005,1.48868885277
2015-11-30 00:00:00.005,1.48533076737
2015-12-31 00:00:00.005,1.52164241233
2016-01-29 00:00:00.005,1.40671968605
2016-02-29 00:00:00.005,1.40406096413
2016-03-31 00:00:00.005,1.53172701075
2016-04-29 00:00:00.005,1.51654431529
2016-05-31 00:00:00.005,1.51112611398
2016-06-30 00:00:00.005,1.536174482
2016-07-29 00:00:00.005,1.55665964302
2016-08-31 00:00:00.005,1.59038975437
2016-09-30 00:00:00.005,1.59030215723
2016-10-31 00:00:00.005,1.60444717928
2016-11-30 00:00:00.005,1.60892730002
2016-12-30 00:00:00.005,1.55983445918
2017-01-26 00:00:00.005,1.58844484552
2017-02-28 00:00:00.005,1.61247422988
