00:00.0,1.080144995
00:00.0,1.087694383
00:00.0,1.002333911
00:00.0,0.984126916
00:00.0,1.05619317
00:00.0,0.873524297
00:00.0,0.89866766
00:00.0,0.955448428
00:00.0,0.985261005
00:00.0,0.970234521
00:00.0,1.008824708
00:00.0,0.976374734
00:00.0,0.937624802
00:00.0,0.927689997
00:00.0,0.906947224
00:00.0,0.911363855
00:00.0,0.912474721
00:00.0,0.917203364
00:00.0,1.006264307
00:00.0,1.007372506
00:00.0,1.066371863
00:00.0,1.104879122
00:00.0,1.282101886
00:00.0,1.596628314
00:00.0,1.520615143
00:00.0,1.591835731
00:00.0,1.784168267
00:00.0,2.05548197
00:00.0,2.130519114
00:00.0,1.934364942
00:00.0,1.64444923
00:00.0,1.38401018
00:00.0,1.366081315
00:00.0,1.52713743
00:00.0,1.55811266
00:00.0,1.622574378
00:00.0,1.31482465
00:00.0,1.281581215
00:00.0,1.46947686
00:00.0,1.435032865
00:00.0,1.435237525
00:00.0,1.447671572
00:00.0,1.467403518
00:00.0,1.531751467
00:00.0,1.511122984
00:00.0,1.54197393
00:00.0,1.596085722
00:00.0,1.499103182
00:00.0,1.531380918
00:00.0,1.574616273
