2013-01-31 00:00:00.005,1.03105765168
2013-02-28 00:00:00.005,1.03816949621
2013-03-29 00:00:00.005,1.01473853659
2013-04-26 00:00:00.005,1.0116760747
2013-05-31 00:00:00.005,1.04318390405
2013-06-28 00:00:00.005,0.975846646075
2013-07-31 00:00:00.005,0.984891756215
2013-08-30 00:00:00.005,1.00204771269
2013-09-30 00:00:00.005,1.01339757507
2013-10-31 00:00:00.005,1.00409393392
2013-11-29 00:00:00.005,1.00878994245
2013-12-31 00:00:00.005,0.994544755278
2014-01-30 00:00:00.005,0.992769960666
2014-02-28 00:00:00.005,1.00286871274
2014-03-31 00:00:00.005,0.99609121002
2014-04-30 00:00:00.005,1.002921022
2014-05-30 00:00:00.005,1.01450813633
2014-06-30 00:00:00.005,1.02484779096
2014-07-31 00:00:00.005,1.05253681314
2014-08-29 00:00:00.005,1.06021563978
2014-09-30 00:00:00.005,1.08953945525
2014-10-31 00:00:00.005,1.11674387931
2014-11-28 00:00:00.005,1.18008222456
2014-12-31 00:00:00.005,1.24093007625
2015-01-30 00:00:00.005,1.24092546497
2015-02-27 00:00:00.005,1.26222889457
2015-03-31 00:00:00.005,1.29079790413
2015-04-30 00:00:00.005,1.35379921123
2015-05-29 00:00:00.005,1.37498143917
2015-06-30 00:00:00.005,1.34648169487
2015-07-31 00:00:00.005,1.30862906674
2015-08-31 00:00:00.005,1.25893795736
2015-09-30 00:00:00.005,1.25966978356
2015-10-30 00:00:00.005,1.30511368174
2015-11-30 00:00:00.005,1.31160801783
2015-12-31 00:00:00.005,1.33971464101
2016-01-29 00:00:00.005,1.27554287781
2016-02-29 00:00:00.005,1.26758037773
2016-03-31 00:00:00.005,1.32225559103
2016-04-29 00:00:00.005,1.30516134824
2016-05-31 00:00:00.005,1.30957500557
2016-06-30 00:00:00.005,1.31796392628
2016-07-29 00:00:00.005,1.33250837427
2016-08-31 00:00:00.005,1.35468128678
2016-09-30 00:00:00.005,1.35519636958
2016-10-31 00:00:00.005,1.36856749301
2016-11-30 00:00:00.005,1.37216017929
2016-12-30 00:00:00.005,1.3411521929
2017-01-26 00:00:00.005,1.34353939362
2017-02-28 00:00:00.005,1.34853323461
